Time,Value
2025-05-20 10:18:55.511999,2620
2025-05-20 10:18:56.012018,2621
2025-05-20 10:18:56.512051,2622
2025-05-20 10:18:57.012045,2623
2025-05-20 10:18:57.511995,2624
2025-05-20 10:18:58.012000,2625
2025-05-20 10:18:58.511951,2626
2025-05-20 10:18:59.011957,2627
2025-05-20 10:18:59.511976,2628
2025-05-20 10:19:00.011912,2629
2025-05-20 10:19:00.512017,2630
2025-05-20 10:19:01.011982,2631
2025-05-20 10:19:01.512022,2632
2025-05-20 10:19:02.011976,2633
2025-05-20 10:19:02.511936,2634
2025-05-20 10:19:03.011858,2635
2025-05-20 10:19:03.511891,2636
2025-05-20 10:19:04.011969,2637
2025-05-20 10:19:04.512022,2638
2025-05-20 10:19:05.012031,2639
2025-05-20 10:19:05.511986,2640
2025-05-20 10:19:06.011981,2641
2025-05-20 10:19:06.512002,2642
2025-05-20 10:19:07.011977,2643
2025-05-20 10:19:07.511966,2644
2025-05-20 10:19:08.011972,2645
2025-05-20 10:19:08.512073,2646
2025-05-20 10:19:09.012155,2647
2025-05-20 10:19:09.511992,2648
2025-05-20 10:19:10.011474,2649
2025-05-20 10:19:10.511907,2650
2025-05-20 10:19:11.011980,2651
2025-05-20 10:19:11.511979,2652
2025-05-20 10:19:12.011919,2653
2025-05-20 10:19:12.511978,2654
2025-05-20 10:19:13.011983,2655
2025-05-20 10:19:13.511980,2656
2025-05-20 10:19:14.011969,2657
2025-05-20 10:19:14.511990,2658
2025-05-20 10:19:15.012156,2659
2025-05-20 10:19:15.512055,2660
2025-05-20 10:19:16.011598,2661
2025-05-20 10:19:16.511916,2662
2025-05-20 10:19:17.011928,2663
2025-05-20 10:19:17.511958,2664
2025-05-20 10:19:18.011923,2665
2025-05-20 10:19:18.511989,2666
2025-05-20 10:19:19.011952,2667
2025-05-20 10:19:19.511951,2668
2025-05-20 10:19:20.012048,2669
2025-05-20 10:19:20.511954,2670
2025-05-20 10:19:21.011936,2671
2025-05-20 10:19:21.511952,2672
2025-05-20 10:19:22.011942,2673
2025-05-20 10:19:22.511950,2674
2025-05-20 10:19:23.011989,2675
2025-05-20 10:19:23.511963,2676
2025-05-20 10:19:24.011964,2677
2025-05-20 10:19:24.511930,2678
2025-05-20 10:19:25.011902,2679
2025-05-20 10:19:25.511961,2680
2025-05-20 10:19:26.011934,2681
2025-05-20 10:19:26.511956,2682
2025-05-20 10:19:27.011619,2683
2025-05-20 10:19:27.512006,2684
2025-05-20 10:19:28.011833,2685
2025-05-20 10:19:28.511934,2686
2025-05-20 10:19:29.011941,2687
2025-05-20 10:19:29.511970,2688
2025-05-20 10:19:30.012127,2689
2025-05-20 10:19:30.511976,2690
2025-05-20 10:19:31.011963,2691
2025-05-20 10:19:31.511795,2692
2025-05-20 10:19:32.012040,2693
2025-05-20 10:19:32.511980,2694
2025-05-20 10:19:33.012044,2695
2025-05-20 10:19:33.511967,2696
2025-05-20 10:19:34.012081,2697
2025-05-20 10:19:34.511977,2698
2025-05-20 10:19:35.012114,2699
2025-05-20 10:19:35.511987,2700
2025-05-20 10:19:36.011922,2701
2025-05-20 10:19:36.512044,2702
2025-05-20 10:19:37.011964,2703
2025-05-20 10:19:37.511978,2704
2025-05-20 10:19:38.011919,2705
2025-05-20 10:19:38.511967,2706
2025-05-20 10:19:39.011972,2707
2025-05-20 10:19:39.511988,2708
2025-05-20 10:19:40.011892,2709
2025-05-20 10:19:40.511970,2710
2025-05-20 10:19:41.012030,2711
2025-05-20 10:19:41.511961,2712
2025-05-20 10:19:42.011927,2713
2025-05-20 10:19:42.511928,2714
2025-05-20 10:19:43.011948,2715
2025-05-20 10:19:43.511965,2716
2025-05-20 10:19:44.011960,2717
2025-05-20 10:19:44.511855,2718
2025-05-20 10:19:45.012189,2719
2025-05-20 10:19:45.512064,2720
2025-05-20 10:19:46.012030,2721
2025-05-20 10:19:46.511989,2722
2025-05-20 10:19:47.011997,2723
2025-05-20 10:19:47.512007,2724
2025-05-20 10:19:48.011988,2725
2025-05-20 10:19:48.512004,2726
2025-05-20 10:19:49.011966,2727
2025-05-20 10:19:49.512003,2728
2025-05-20 10:19:50.012195,2729
2025-05-20 10:19:50.512008,2730
2025-05-20 10:19:51.012008,2731
2025-05-20 10:19:51.511991,2732
2025-05-20 10:19:52.011993,2733
2025-05-20 10:19:52.511972,2734
2025-05-20 10:19:53.011933,2735
2025-05-20 10:19:53.512143,2736
2025-05-20 10:19:54.011998,2737
2025-05-20 10:19:54.511859,2738
2025-05-20 10:19:55.012023,2739
2025-05-20 10:19:55.511978,2740
2025-05-20 10:19:56.011990,2741
2025-05-20 10:19:56.511930,2742
2025-05-20 10:19:57.011943,2743
2025-05-20 10:19:57.511980,2744
2025-05-20 10:19:58.011931,2745
2025-05-20 10:19:58.511963,2746
2025-05-20 10:19:59.012022,2747
2025-05-20 10:19:59.511901,2748
2025-05-20 10:20:00.011658,2749
2025-05-20 10:20:00.511996,2750
2025-05-20 10:20:01.011993,2751
2025-05-20 10:20:01.512023,2752
2025-05-20 10:20:02.012028,2753
2025-05-20 10:20:02.512153,2754
2025-05-20 10:20:03.012020,2755
2025-05-20 10:20:03.512068,2756
2025-05-20 10:20:04.012038,2757
2025-05-20 10:20:04.512060,2758
2025-05-20 10:20:05.012232,2759
2025-05-20 10:20:05.511951,2760
2025-05-20 10:20:06.011990,2761
2025-05-20 10:20:06.511994,2762
2025-05-20 10:20:07.012006,2763
2025-05-20 10:20:07.512033,2764
2025-05-20 10:20:08.012037,2765
2025-05-20 10:20:08.511987,2766
2025-05-20 10:20:09.011978,2767
2025-05-20 10:20:09.511930,2768
2025-05-20 10:20:10.011339,2769
2025-05-20 10:20:10.512002,2770
2025-05-20 10:20:11.012000,2771
2025-05-20 10:20:11.511948,2772
2025-05-20 10:20:12.012019,2773
2025-05-20 10:20:12.511940,2774
2025-05-20 10:20:13.012018,2775
2025-05-20 10:20:13.511987,2776
2025-05-20 10:20:14.011986,2777
2025-05-20 10:20:14.511990,2778
2025-05-20 10:20:15.012148,2779
2025-05-20 10:20:15.511981,2780
2025-05-20 10:20:16.011636,2781
2025-05-20 10:20:16.512000,2782
2025-05-20 10:20:17.011972,2783
2025-05-20 10:20:17.511963,2784
2025-05-20 10:20:18.011979,2785
2025-05-20 10:20:18.511957,2786
2025-05-20 10:20:19.011981,2787
2025-05-20 10:20:19.511992,2788
2025-05-20 10:20:20.012019,2789
2025-05-20 10:20:20.512022,2790
2025-05-20 10:20:21.011986,2791
2025-05-20 10:20:21.511972,2792
2025-05-20 10:20:22.011962,2793
2025-05-20 10:20:22.511997,2794
2025-05-20 10:20:23.011958,2795
2025-05-20 10:20:23.511851,2796
2025-05-20 10:20:24.011964,2797
2025-05-20 10:20:24.511947,2798
2025-05-20 10:20:25.012119,2799
2025-05-20 10:20:25.512120,2800
2025-05-20 10:20:26.011999,2801
2025-05-20 10:20:26.511842,2802
2025-05-20 10:20:27.011410,2803
2025-05-20 10:20:27.511944,2804
2025-05-20 10:20:28.012015,2805
2025-05-20 10:20:28.511945,2806
2025-05-20 10:20:29.011987,2807
2025-05-20 10:20:29.511994,2808
2025-05-20 10:20:30.012017,2809
2025-05-20 10:20:30.511955,2810
2025-05-20 10:20:31.011954,2811
2025-05-20 10:20:31.511980,2812
2025-05-20 10:20:32.011906,2813
2025-05-20 10:20:32.511995,2814
2025-05-20 10:20:33.011972,2815
2025-05-20 10:20:33.511884,2816
2025-05-20 10:20:34.011970,2817
2025-05-20 10:20:34.511905,2818
2025-05-20 10:20:35.012118,2819
2025-05-20 10:20:35.511939,2820
2025-05-20 10:20:36.011995,2821
2025-05-20 10:20:36.511901,2822
2025-05-20 10:20:37.011904,2823
2025-05-20 10:20:37.512135,2824
2025-05-20 10:20:38.011961,2825
2025-05-20 10:20:38.512000,2826
2025-05-20 10:20:39.011942,2827
2025-05-20 10:20:39.511974,2828
2025-05-20 10:20:40.012108,2829
2025-05-20 10:20:40.511875,2830
2025-05-20 10:20:41.011990,2831
2025-05-20 10:20:41.511963,2832
2025-05-20 10:20:42.011939,2833
2025-05-20 10:20:42.511941,2834
2025-05-20 10:20:43.011960,2835
2025-05-20 10:20:43.511870,2836
2025-05-20 10:20:44.011965,2837
2025-05-20 10:20:44.511971,2838
2025-05-20 10:20:45.012128,2839
2025-05-20 10:20:45.511918,2840
2025-05-20 10:20:46.011943,2841
2025-05-20 10:20:46.511981,2842
2025-05-20 10:20:47.011951,2843
2025-05-20 10:20:47.511997,2844
2025-05-20 10:20:48.011976,2845
2025-05-20 10:20:48.511933,2846
2025-05-20 10:20:49.011966,2847
2025-05-20 10:20:49.511977,2848
2025-05-20 10:20:50.011995,2849
2025-05-20 10:20:50.511960,2850
2025-05-20 10:20:51.012052,2851
2025-05-20 10:20:51.511952,2852
2025-05-20 10:20:52.011942,2853
2025-05-20 10:20:52.511964,2854
2025-05-20 10:20:53.012025,2855
2025-05-20 10:20:53.512039,2856
2025-05-20 10:20:54.012005,2857
2025-05-20 10:20:54.511982,2858
2025-05-20 10:20:55.012017,2859
2025-05-20 10:20:55.511900,2860
2025-05-20 10:20:56.011921,2861
2025-05-20 10:20:56.511962,2862
2025-05-20 10:20:57.011956,2863
2025-05-20 10:20:57.511924,2864
2025-05-20 10:20:58.012133,2865
2025-05-20 10:20:58.512096,2866
2025-05-20 10:20:59.011779,2867
2025-05-20 10:20:59.511943,2868
2025-05-20 10:21:00.012041,2869
2025-05-20 10:21:00.511945,2870
2025-05-20 10:21:01.011976,2871
2025-05-20 10:21:01.511953,2872
2025-05-20 10:21:02.012016,2873
2025-05-20 10:21:02.511983,2874
2025-05-20 10:21:03.011966,2875
2025-05-20 10:21:03.511959,2876
2025-05-20 10:21:04.011949,2877
2025-05-20 10:21:04.511973,2878
2025-05-20 10:21:05.011909,2879
2025-05-20 10:21:05.511982,2880
2025-05-20 10:21:06.011994,2881
2025-05-20 10:21:06.511967,2882
2025-05-20 10:21:07.011959,2883
2025-05-20 10:21:07.511989,2884
2025-05-20 10:21:08.011996,2885
2025-05-20 10:21:08.511894,2886
2025-05-20 10:21:09.012043,2887
2025-05-20 10:21:09.512076,2888
2025-05-20 10:21:10.011828,2889
2025-05-20 10:21:10.512240,2890
2025-05-20 10:21:11.012055,2891
2025-05-20 10:21:11.512151,2892
2025-05-20 10:21:12.012186,2893
2025-05-20 10:21:12.512042,2894
2025-05-20 10:21:13.012009,2895
2025-05-20 10:21:13.512037,2896
2025-05-20 10:21:14.011956,2897
2025-05-20 10:21:14.512016,2898
2025-05-20 10:21:15.012011,2899
2025-05-20 10:21:15.511912,2900
2025-05-20 10:21:16.011810,2901
2025-05-20 10:21:16.512106,2902
2025-05-20 10:21:17.011977,2903
2025-05-20 10:21:17.512002,2904
2025-05-20 10:21:18.012010,2905
2025-05-20 10:21:18.512023,2906
2025-05-20 10:21:19.011963,2907
2025-05-20 10:21:19.512008,2908
2025-05-20 10:21:20.012001,2909
2025-05-20 10:21:20.511905,2910
2025-05-20 10:21:21.012013,2911
2025-05-20 10:21:21.512008,2912
2025-05-20 10:21:22.012004,2913
2025-05-20 10:21:22.512024,2914
2025-05-20 10:21:23.011964,2915
2025-05-20 10:21:23.511971,2916
2025-05-20 10:21:24.011969,2917
2025-05-20 10:21:24.511964,2918
2025-05-20 10:21:25.011978,2919
2025-05-20 10:21:25.512098,2920
2025-05-20 10:21:26.011971,2921
2025-05-20 10:21:26.511979,2922
2025-05-20 10:21:27.011505,2923
2025-05-20 10:21:27.511977,2924
2025-05-20 10:21:28.011775,2925
2025-05-20 10:21:28.511974,2926
2025-05-20 10:21:29.011934,2927
2025-05-20 10:21:29.511970,2928
2025-05-20 10:21:30.012173,2929
2025-05-20 10:21:30.511933,2930
2025-05-20 10:21:31.011969,2931
2025-05-20 10:21:31.511965,2932
2025-05-20 10:21:32.011973,2933
2025-05-20 10:21:32.511917,2934
2025-05-20 10:21:33.011917,2935
2025-05-20 10:21:33.511889,2936
2025-05-20 10:21:34.011969,2937
2025-05-20 10:21:34.511964,2938
2025-05-20 10:21:35.011933,2939
2025-05-20 10:21:35.512012,2940
2025-05-20 10:21:36.012171,2941
2025-05-20 10:21:36.511992,2942
2025-05-20 10:21:37.011973,2943
2025-05-20 10:21:37.511900,2944
2025-05-20 10:21:38.012028,2945
2025-05-20 10:21:38.512019,2946
2025-05-20 10:21:39.012006,2947
2025-05-20 10:21:39.511953,2948
2025-05-20 10:21:40.012117,2949
2025-05-20 10:21:40.511980,2950
2025-05-20 10:21:41.012003,2951
2025-05-20 10:21:41.511943,2952
2025-05-20 10:21:42.011998,2953
2025-05-20 10:21:42.511959,2954
2025-05-20 10:21:43.011991,2955
2025-05-20 10:21:43.511982,2956
2025-05-20 10:21:44.012004,2957
2025-05-20 10:21:44.512011,2958
2025-05-20 10:21:45.012084,2959
2025-05-20 10:21:45.511990,2960
2025-05-20 10:21:46.011914,2961
2025-05-20 10:21:46.512038,2962
2025-05-20 10:21:47.011979,2963
2025-05-20 10:21:47.511892,2964
2025-05-20 10:21:48.011921,2965
2025-05-20 10:21:48.511969,2966
2025-05-20 10:21:49.011964,2967
2025-05-20 10:21:49.512033,2968
2025-05-20 10:21:50.011977,2969
2025-05-20 10:21:50.511965,2970
2025-05-20 10:21:51.011855,2971
2025-05-20 10:21:51.511848,2972
2025-05-20 10:21:52.011898,2973
2025-05-20 10:21:52.511926,2974
2025-05-20 10:21:53.011927,2975
2025-05-20 10:21:53.511887,2976
2025-05-20 10:21:54.011902,2977
2025-05-20 10:21:54.511919,2978
2025-05-20 10:21:55.011904,2979
2025-05-20 10:21:55.511884,2980
2025-05-20 10:21:56.011936,2981
2025-05-20 10:21:56.511925,2982
2025-05-20 10:21:57.011935,2983
2025-05-20 10:21:57.511909,2984
2025-05-20 10:21:58.011903,2985
2025-05-20 10:21:58.511903,2986
2025-05-20 10:21:59.011902,2987
2025-05-20 10:21:59.511899,2988
2025-05-20 10:22:00.011904,2989
2025-05-20 10:22:00.511894,2990
2025-05-20 10:22:01.011906,2991
2025-05-20 10:22:01.511906,2992
2025-05-20 10:22:02.011899,2993
2025-05-20 10:22:02.511913,2994
2025-05-20 10:22:03.011904,2995
2025-05-20 10:22:03.511866,2996
2025-05-20 10:22:04.011931,2997
2025-05-20 10:22:04.511835,2998
2025-05-20 10:22:05.012038,2999
2025-05-20 10:22:05.511881,3000
2025-05-20 10:22:06.011936,3001
2025-05-20 10:22:06.511803,3002
2025-05-20 10:22:07.011934,3003
2025-05-20 10:22:07.511916,3004
2025-05-20 10:22:08.011902,3005
2025-05-20 10:22:08.511845,3006
2025-05-20 10:22:09.011909,3007
2025-05-20 10:22:09.511918,3008
2025-05-20 10:22:10.011808,3009
2025-05-20 10:22:10.511955,3010
2025-05-20 10:22:11.011911,3011
2025-05-20 10:22:11.511972,3012
2025-05-20 10:22:12.011956,3013
2025-05-20 10:22:12.511950,3014
2025-05-20 10:22:13.011870,3015
2025-05-20 10:22:13.511955,3016
2025-05-20 10:22:14.011929,3017
2025-05-20 10:22:14.511922,3018
2025-05-20 10:22:15.011895,3019
2025-05-20 10:22:15.511874,3020
2025-05-20 10:22:16.011869,3021
2025-05-20 10:22:16.511984,3022
2025-05-20 10:22:17.011920,3023
2025-05-20 10:22:17.511930,3024
2025-05-20 10:22:18.011928,3025
2025-05-20 10:22:18.511963,3026
2025-05-20 10:22:19.011916,3027
2025-05-20 10:22:19.511897,3028
2025-05-20 10:22:20.011910,3029
2025-05-20 10:22:20.511866,3030
2025-05-20 10:22:21.011829,3031
2025-05-20 10:22:21.511947,3032
2025-05-20 10:22:22.011936,3033
2025-05-20 10:22:22.511936,3034
2025-05-20 10:22:23.011889,3035
2025-05-20 10:22:23.511937,3036
2025-05-20 10:22:24.011922,3037
2025-05-20 10:22:24.511919,3038
2025-05-20 10:22:25.011888,3039
2025-05-20 10:22:25.511896,3040
2025-05-20 10:22:26.011927,3041
2025-05-20 10:22:26.511923,3042
2025-05-20 10:22:27.011823,3043
2025-05-20 10:22:27.511913,3044
2025-05-20 10:22:28.011532,3045
2025-05-20 10:22:28.511932,3046
2025-05-20 10:22:29.011914,3047
2025-05-20 10:22:29.511902,3048
2025-05-20 10:22:30.012008,3049
2025-05-20 10:22:30.511829,3050
2025-05-20 10:22:31.011851,3051
2025-05-20 10:22:31.511855,3052
2025-05-20 10:22:32.011873,3053
2025-05-20 10:22:32.511945,3054
2025-05-20 10:22:33.011889,3055
2025-05-20 10:22:33.511892,3056
2025-05-20 10:22:34.011882,3057
2025-05-20 10:22:34.511832,3058
2025-05-20 10:22:35.012022,3059
2025-05-20 10:22:35.511916,3060
2025-05-20 10:22:36.011872,3061
2025-05-20 10:22:36.511861,3062
2025-05-20 10:22:37.011855,3063
2025-05-20 10:22:37.511862,3064
2025-05-20 10:22:38.011858,3065
2025-05-20 10:22:38.511900,3066
2025-05-20 10:22:39.011892,3067
2025-05-20 10:22:39.511895,3068
2025-05-20 10:22:40.012059,3069
2025-05-20 10:22:40.511894,3070
2025-05-20 10:22:41.011891,3071
2025-05-20 10:22:41.511877,3072
2025-05-20 10:22:42.011827,3073
2025-05-20 10:22:42.511888,3074
2025-05-20 10:22:43.011881,3075
2025-05-20 10:22:43.511875,3076
2025-05-20 10:22:44.011881,3077
2025-05-20 10:22:44.511886,3078
2025-05-20 10:22:45.012139,3079
2025-05-20 10:22:45.511970,3080
2025-05-20 10:22:46.011975,3081
2025-05-20 10:22:46.511967,3082
2025-05-20 10:22:47.011984,3083
2025-05-20 10:22:47.511955,3084
2025-05-20 10:22:48.011943,3085
2025-05-20 10:22:48.511852,3086
2025-05-20 10:22:49.011987,3087
2025-05-20 10:22:49.511952,3088
2025-05-20 10:22:50.011611,3089
2025-05-20 10:22:50.511973,3090
2025-05-20 10:22:51.011985,3091
2025-05-20 10:22:51.511884,3092
2025-05-20 10:22:52.011875,3093
2025-05-20 10:22:52.511792,3094
2025-05-20 10:22:53.011908,3095
2025-05-20 10:22:53.511833,3096
2025-05-20 10:22:54.011897,3097
2025-05-20 10:22:54.511920,3098
2025-05-20 10:22:55.011896,3099
2025-05-20 10:22:55.511916,3100
2025-05-20 10:22:56.011880,3101
2025-05-20 10:22:56.511999,3102
2025-05-20 10:22:57.011949,3103
2025-05-20 10:22:57.511962,3104
2025-05-20 10:22:58.012026,3105
2025-05-20 10:22:58.512022,3106
2025-05-20 10:22:59.012005,3107
2025-05-20 10:22:59.511988,3108
2025-05-20 10:23:00.012007,3109
2025-05-20 10:23:00.511914,3110
2025-05-20 10:23:01.011878,3111
2025-05-20 10:23:01.511913,3112
2025-05-20 10:23:02.011918,3113
2025-05-20 10:23:02.511916,3114
2025-05-20 10:23:03.012010,3115
2025-05-20 10:23:03.511966,3116
2025-05-20 10:23:04.011895,3117
2025-05-20 10:23:04.511916,3118
2025-05-20 10:23:05.012071,3119
2025-05-20 10:23:05.511854,3120
2025-05-20 10:23:06.011913,3121
2025-05-20 10:23:06.511907,3122
2025-05-20 10:23:07.011884,3123
2025-05-20 10:23:07.511946,3124
2025-05-20 10:23:08.011948,3125
2025-05-20 10:23:08.511854,3126
2025-05-20 10:23:09.011891,3127
2025-05-20 10:23:09.511899,3128
2025-05-20 10:23:10.011390,3129
2025-05-20 10:23:10.511882,3130
2025-05-20 10:23:11.011913,3131
2025-05-20 10:23:11.511987,3132
2025-05-20 10:23:12.011928,3133
2025-05-20 10:23:12.511908,3134
2025-05-20 10:23:13.011848,3135
2025-05-20 10:23:13.511928,3136
2025-05-20 10:23:14.011897,3137
2025-05-20 10:23:14.511869,3138
2025-05-20 10:23:15.012065,3139
2025-05-20 10:23:15.511860,3140
2025-05-20 10:23:16.011521,3141
2025-05-20 10:23:16.511947,3142
2025-05-20 10:23:17.011955,3143
2025-05-20 10:23:17.511932,3144
2025-05-20 10:23:18.011910,3145
2025-05-20 10:23:18.511972,3146
2025-05-20 10:23:19.011927,3147
2025-05-20 10:23:19.511842,3148
2025-05-20 10:23:20.011841,3149
2025-05-20 10:23:20.511973,3150
2025-05-20 10:23:21.011970,3151
2025-05-20 10:23:21.511967,3152
2025-05-20 10:23:22.011987,3153
2025-05-20 10:23:22.511972,3154
2025-05-20 10:23:23.011937,3155
2025-05-20 10:23:23.511950,3156
2025-05-20 10:23:24.011956,3157
2025-05-20 10:23:24.511977,3158
2025-05-20 10:23:25.011962,3159
2025-05-20 10:23:25.511972,3160
2025-05-20 10:23:26.011970,3161
2025-05-20 10:23:26.511919,3162
2025-05-20 10:23:27.011960,3163
2025-05-20 10:23:27.511975,3164
2025-05-20 10:23:28.011953,3165
2025-05-20 10:23:28.511929,3166
2025-05-20 10:23:29.011954,3167
2025-05-20 10:23:29.511969,3168
2025-05-20 10:23:30.011839,3169
2025-05-20 10:23:30.511942,3170
2025-05-20 10:23:31.011978,3171
2025-05-20 10:23:31.511974,3172
2025-05-20 10:23:32.011974,3173
2025-05-20 10:23:32.511961,3174
2025-05-20 10:23:33.011952,3175
2025-05-20 10:23:33.511982,3176
2025-05-20 10:23:34.011982,3177
2025-05-20 10:23:34.511974,3178
2025-05-20 10:23:35.011978,3179
2025-05-20 10:23:35.512011,3180
2025-05-20 10:23:36.011903,3181
2025-05-20 10:23:36.512023,3182
2025-05-20 10:23:37.012022,3183
2025-05-20 10:23:37.511999,3184
2025-05-20 10:23:38.011941,3185
2025-05-20 10:23:38.512005,3186
2025-05-20 10:23:39.011974,3187
2025-05-20 10:23:39.511967,3188
2025-05-20 10:23:40.012157,3189
2025-05-20 10:23:40.512024,3190
2025-05-20 10:23:41.011972,3191
2025-05-20 10:23:41.512008,3192
2025-05-20 10:23:42.012013,3193
2025-05-20 10:23:42.512002,3194
2025-05-20 10:23:43.011935,3195
2025-05-20 10:23:43.512013,3196
2025-05-20 10:23:44.011970,3197
2025-05-20 10:23:44.512007,3198
2025-05-20 10:23:45.011929,3199
2025-05-20 10:23:45.511954,3200
2025-05-20 10:23:46.011950,3201
2025-05-20 10:23:46.511954,3202
2025-05-20 10:23:47.011911,3203
2025-05-20 10:23:47.512029,3204
2025-05-20 10:23:48.011973,3205
2025-05-20 10:23:48.511973,3206
2025-05-20 10:23:49.011955,3207
2025-05-20 10:23:49.511967,3208
2025-05-20 10:23:50.012127,3209
2025-05-20 10:23:50.511955,3210
2025-05-20 10:23:51.011982,3211
2025-05-20 10:23:51.511992,3212
2025-05-20 10:23:52.011987,3213
2025-05-20 10:23:52.511978,3214
2025-05-20 10:23:53.011986,3215
2025-05-20 10:23:53.511972,3216
2025-05-20 10:23:54.011985,3217
2025-05-20 10:23:54.511991,3218
2025-05-20 10:23:55.012142,3219
2025-05-20 10:23:55.511999,3220
2025-05-20 10:23:56.011892,3221
2025-05-20 10:23:56.511998,3222
2025-05-20 10:23:57.011940,3223
2025-05-20 10:23:57.512014,3224
2025-05-20 10:23:58.012002,3225
2025-05-20 10:23:58.511870,3226
2025-05-20 10:23:59.011985,3227
2025-05-20 10:23:59.512000,3228
2025-05-20 10:24:00.012000,3229
2025-05-20 10:24:00.512060,3230
2025-05-20 10:24:01.011989,3231
2025-05-20 10:24:01.511926,3232
2025-05-20 10:24:02.012015,3233
2025-05-20 10:24:02.512029,3234
2025-05-20 10:24:03.011945,3235
2025-05-20 10:24:03.511952,3236
2025-05-20 10:24:04.011983,3237
2025-05-20 10:24:04.511973,3238
2025-05-20 10:24:05.012156,3239
2025-05-20 10:24:05.511973,3240
2025-05-20 10:24:06.011979,3241
2025-05-20 10:24:06.511973,3242
2025-05-20 10:24:07.012011,3243
2025-05-20 10:24:07.511955,3244
2025-05-20 10:24:08.012013,3245
2025-05-20 10:24:08.511998,3246
2025-05-20 10:24:09.011978,3247
