Time,Value
2025-05-20 02:51:17.708514,3163
2025-05-20 02:51:18.361396,3164
2025-05-20 02:51:19.017131,3165
2025-05-20 02:51:19.668506,3166
2025-05-20 02:51:20.329250,3167
2025-05-20 02:51:20.964642,3168
2025-05-20 02:51:21.614171,3169
2025-05-20 02:51:22.267190,3170
2025-05-20 02:51:22.916716,3171
2025-05-20 02:51:23.571548,3172
2025-05-20 02:51:24.236333,3173
2025-05-20 02:51:24.868601,3174
2025-05-20 02:51:25.526400,3175
2025-05-20 02:51:26.179508,3176
2025-05-20 02:51:26.846082,3177
2025-05-20 02:51:27.489269,3178
2025-05-20 02:51:28.150078,3179
2025-05-20 02:51:28.790110,3180
2025-05-20 02:51:29.436489,3181
2025-05-20 02:51:30.096410,3182
2025-05-20 02:51:30.748413,3183
2025-05-20 02:51:31.399418,3184
2025-05-20 02:51:32.047599,3185
2025-05-20 02:51:32.696440,3186
2025-05-20 02:51:33.350117,3187
2025-05-20 02:51:34.002681,3188
2025-05-20 02:51:34.658362,3189
2025-05-20 02:51:35.303874,3190
2025-05-20 02:51:35.951538,3191
2025-05-20 02:51:36.604750,3192
2025-05-20 02:51:37.254338,3193
2025-05-20 02:51:37.904518,3194
2025-05-20 02:51:38.570215,3195
2025-05-20 02:51:39.221147,3196
2025-05-20 02:51:39.866495,3197
2025-05-20 02:51:40.516587,3198
2025-05-20 02:51:41.171059,3199
2025-05-20 02:51:41.816789,3200
2025-05-20 02:51:42.477153,3201
2025-05-20 02:51:43.116368,3202
2025-05-20 02:51:43.767546,3203
2025-05-20 02:51:44.428585,3204
2025-05-20 02:51:45.083086,3205
2025-05-20 02:51:45.730372,3206
2025-05-20 02:51:46.375683,3207
2025-05-20 02:51:47.027842,3208
2025-05-20 02:51:47.679353,3209
2025-05-20 02:51:48.346744,3210
2025-05-20 02:51:48.980801,3211
2025-05-20 02:51:49.632517,3212
2025-05-20 02:51:50.294343,3213
2025-05-20 02:51:50.939873,3214
2025-05-20 02:51:51.593084,3215
2025-05-20 02:51:52.248337,3216
2025-05-20 02:51:52.894651,3217
2025-05-20 02:51:53.545402,3218
2025-05-20 02:51:54.209663,3219
2025-05-20 02:51:54.842032,3220
2025-05-20 02:51:55.492599,3221
2025-05-20 02:51:56.150617,3222
2025-05-20 02:51:56.799109,3223
2025-05-20 02:51:57.448451,3224
2025-05-20 02:51:58.117661,3225
2025-05-20 02:51:58.764473,3226
2025-05-20 02:51:59.401287,3227
2025-05-20 02:52:00.059256,3228
2025-05-20 02:52:00.722400,3229
2025-05-20 02:52:01.356604,3230
2025-05-20 02:52:02.008812,3231
2025-05-20 02:52:02.668832,3232
2025-05-20 02:52:03.312647,3233
2025-05-20 02:52:03.971305,3234
2025-05-20 02:52:04.631498,3235
2025-05-20 02:52:05.263520,3236
2025-05-20 02:52:05.935399,3237
2025-05-20 02:52:06.575604,3238
2025-05-20 02:52:07.228562,3239
2025-05-20 02:52:07.876800,3240
2025-05-20 02:52:08.528842,3241
2025-05-20 02:52:09.177155,3242
2025-05-20 02:52:09.825891,3243
2025-05-20 02:52:10.480411,3244
2025-05-20 02:52:11.135574,3245
2025-05-20 02:52:11.784034,3246
2025-05-20 02:52:12.447488,3247
2025-05-20 02:52:13.084118,3248
2025-05-20 02:52:13.739626,3249
2025-05-20 02:52:14.388847,3250
2025-05-20 02:52:15.039856,3251
2025-05-20 02:52:15.699473,3252
2025-05-20 02:52:16.359731,3253
2025-05-20 02:52:16.998593,3254
2025-05-20 02:52:17.645823,3255
2025-05-20 02:52:18.292964,3256
2025-05-20 02:52:18.962343,3257
2025-05-20 02:52:19.603864,3258
2025-05-20 02:52:20.247903,3259
2025-05-20 02:52:20.908513,3260
2025-05-20 02:52:21.555804,3261
2025-05-20 02:52:22.211953,3262
2025-05-20 02:52:22.857608,3263
2025-05-20 02:52:23.504903,3264
2025-05-20 02:52:24.156853,3265
2025-05-20 02:52:24.814330,3266
2025-05-20 02:52:25.462639,3267
2025-05-20 02:52:26.119886,3268
2025-05-20 02:52:26.771567,3269
2025-05-20 02:52:27.420621,3270
2025-05-20 02:52:28.064809,3271
2025-05-20 02:52:28.720464,3272
2025-05-20 02:52:29.367723,3273
2025-05-20 02:52:30.027689,3274
2025-05-20 02:52:30.680265,3275
2025-05-20 02:52:31.323886,3276
2025-05-20 02:52:31.978515,3277
2025-05-20 02:52:32.633750,3278
2025-05-20 02:52:33.282416,3279
2025-05-20 02:52:33.946463,3280
2025-05-20 02:52:34.579886,3281
2025-05-20 02:52:35.241775,3282
2025-05-20 02:52:35.888344,3283
2025-05-20 02:52:36.552170,3284
2025-05-20 02:52:37.188753,3285
2025-05-20 02:52:37.838349,3286
2025-05-20 02:52:38.488597,3287
2025-05-20 02:52:39.157424,3288
2025-05-20 02:52:39.797887,3289
2025-05-20 02:52:40.451464,3290
2025-05-20 02:52:41.091893,3291
2025-05-20 02:52:41.748860,3292
2025-05-20 02:52:42.401790,3293
2025-05-20 02:52:43.051372,3294
2025-05-20 02:52:43.702853,3295
2025-05-20 02:52:44.368300,3296
2025-05-20 02:52:45.020630,3297
2025-05-20 02:52:45.655950,3298
2025-05-20 02:52:46.307803,3299
2025-05-20 02:52:46.963847,3300
2025-05-20 02:52:47.609806,3301
2025-05-20 02:52:48.263785,3302
2025-05-20 02:52:48.911730,3303
2025-05-20 02:52:49.570032,3304
2025-05-20 02:52:50.215559,3305
2025-05-20 02:52:50.874505,3306
2025-05-20 02:52:51.524501,3307
2025-05-20 02:52:52.182485,3308
2025-05-20 02:52:52.819803,3309
2025-05-20 02:52:53.472519,3310
2025-05-20 02:52:54.122140,3311
2025-05-20 02:52:54.776460,3312
2025-05-20 02:52:55.434461,3313
2025-05-20 02:52:56.094524,3314
2025-05-20 02:52:56.738531,3315
2025-05-20 02:52:57.381521,3316
2025-05-20 02:52:58.039801,3317
2025-05-20 02:52:58.687800,3318
2025-05-20 02:52:59.336665,3319
2025-05-20 02:52:59.992456,3320
2025-05-20 02:53:00.638271,3321
2025-05-20 02:53:01.288469,3322
2025-05-20 02:53:01.946511,3323
2025-05-20 02:53:02.595711,3324
2025-05-20 02:53:03.259662,3325
2025-05-20 02:53:03.898713,3326
2025-05-20 02:53:04.546772,3327
2025-05-20 02:53:05.195829,3328
2025-05-20 02:53:05.862593,3329
2025-05-20 02:53:06.502802,3330
2025-05-20 02:53:07.160564,3331
2025-05-20 02:53:07.817584,3332
2025-05-20 02:53:08.466525,3333
2025-05-20 02:53:09.105414,3334
2025-05-20 02:53:09.757882,3335
2025-05-20 02:53:10.421638,3336
2025-05-20 02:53:11.058365,3337
2025-05-20 02:53:11.713868,3338
2025-05-20 02:53:12.374612,3339
2025-05-20 02:53:13.013921,3340
2025-05-20 02:53:13.683700,3341
2025-05-20 02:53:14.319028,3342
2025-05-20 02:53:14.967867,3343
2025-05-20 02:53:15.627674,3344
2025-05-20 02:53:16.275856,3345
2025-05-20 02:53:16.922481,3346
2025-05-20 02:53:17.572197,3347
2025-05-20 02:53:18.231830,3348
2025-05-20 02:53:18.874993,3349
2025-05-20 02:53:19.542095,3350
2025-05-20 02:53:20.195772,3351
2025-05-20 02:53:20.838614,3352
2025-05-20 02:53:21.489045,3353
2025-05-20 02:53:22.148684,3354
2025-05-20 02:53:22.791878,3355
2025-05-20 02:53:23.435992,3356
2025-05-20 02:53:24.094056,3357
2025-05-20 02:53:24.750779,3358
2025-05-20 02:53:25.393901,3359
2025-05-20 02:53:26.055774,3360
2025-05-20 02:53:26.702306,3361
2025-05-20 02:53:27.354151,3362
2025-05-20 02:53:27.995894,3363
2025-05-20 02:53:28.652076,3364
2025-05-20 02:53:29.302788,3365
2025-05-20 02:53:29.951871,3366
2025-05-20 02:53:30.607604,3367
2025-05-20 02:53:31.269350,3368
2025-05-20 02:53:31.906090,3369
2025-05-20 02:53:32.561797,3370
2025-05-20 02:53:33.207600,3371
2025-05-20 02:53:33.871442,3372
2025-05-20 02:53:34.518102,3373
2025-05-20 02:53:35.180748,3374
2025-05-20 02:53:35.814145,3375
2025-05-20 02:53:36.480782,3376
2025-05-20 02:53:37.133694,3377
2025-05-20 02:53:37.772600,3378
2025-05-20 02:53:38.417929,3379
2025-05-20 02:53:39.075589,3380
2025-05-20 02:53:39.720914,3381
2025-05-20 02:53:40.382800,3382
2025-05-20 02:53:41.030777,3383
2025-05-20 02:53:41.679835,3384
2025-05-20 02:53:42.335689,3385
2025-05-20 02:53:42.978581,3386
2025-05-20 02:53:43.639681,3387
2025-05-20 02:53:44.290097,3388
2025-05-20 02:53:44.940051,3389
2025-05-20 02:53:45.595882,3390
2025-05-20 02:53:46.234020,3391
2025-05-20 02:53:46.897748,3392
2025-05-20 02:53:47.549825,3393
2025-05-20 02:53:48.198168,3394
2025-05-20 02:53:48.850763,3395
2025-05-20 02:53:49.491225,3396
2025-05-20 02:53:50.154501,3397
2025-05-20 02:53:50.797000,3398
2025-05-20 02:53:51.450248,3399
2025-05-20 02:53:52.105470,3400
2025-05-20 02:53:52.758864,3401
2025-05-20 02:53:53.417676,3402
2025-05-20 02:53:54.054156,3403
2025-05-20 02:53:54.710756,3404
2025-05-20 02:53:55.355814,3405
2025-05-20 02:53:56.015904,3406
2025-05-20 02:53:56.670062,3407
2025-05-20 02:53:57.327866,3408
2025-05-20 02:53:57.968186,3409
2025-05-20 02:53:58.615965,3410
2025-05-20 02:53:59.272829,3411
2025-05-20 02:53:59.914114,3412
2025-05-20 02:54:00.567783,3413
2025-05-20 02:54:01.226894,3414
2025-05-20 02:54:01.869874,3415
2025-05-20 02:54:02.536862,3416
2025-05-20 02:54:03.185921,3417
2025-05-20 02:54:03.822017,3418
2025-05-20 02:54:04.482005,3419
2025-05-20 02:54:05.142902,3420
2025-05-20 02:54:05.784593,3421
2025-05-20 02:54:06.437786,3422
2025-05-20 02:54:07.094650,3423
2025-05-20 02:54:07.733011,3424
2025-05-20 02:54:08.397216,3425
2025-05-20 02:54:09.036300,3426
2025-05-20 02:54:09.690903,3427
2025-05-20 02:54:10.343048,3428
2025-05-20 02:54:10.990534,3429
2025-05-20 02:54:11.655284,3430
2025-05-20 02:54:12.291270,3431
2025-05-20 02:54:12.950981,3432
2025-05-20 02:54:13.610798,3433
2025-05-20 02:54:14.247010,3434
2025-05-20 02:54:14.895808,3435
2025-05-20 02:54:15.549978,3436
2025-05-20 02:54:16.208098,3437
2025-05-20 02:54:16.858982,3438
2025-05-20 02:54:17.510115,3439
2025-05-20 02:54:18.159008,3440
2025-05-20 02:54:18.818919,3441
2025-05-20 02:54:19.463983,3442
2025-05-20 02:54:20.115808,3443
2025-05-20 02:54:20.777841,3444
2025-05-20 02:54:21.419083,3445
2025-05-20 02:54:22.064340,3446
2025-05-20 02:54:22.720360,3447
2025-05-20 02:54:23.370336,3448
2025-05-20 02:54:24.030862,3449
2025-05-20 02:54:24.678360,3450
2025-05-20 02:54:25.324434,3451
2025-05-20 02:54:25.975841,3452
2025-05-20 02:54:26.622588,3453
2025-05-20 02:54:27.284999,3454
2025-05-20 02:54:27.942860,3455
2025-05-20 02:54:28.587386,3456
2025-05-20 02:54:29.230015,3457
2025-05-20 02:54:29.873465,3458
2025-05-20 02:54:30.546911,3459
2025-05-20 02:54:31.196957,3460
2025-05-20 02:54:31.831059,3461
2025-05-20 02:54:32.482400,3462
2025-05-20 02:54:33.140394,3463
2025-05-20 02:54:33.803002,3464
2025-05-20 02:54:34.449582,3465
2025-05-20 02:54:35.092182,3466
2025-05-20 02:54:35.740157,3467
2025-05-20 02:54:36.389836,3468
2025-05-20 02:54:37.053542,3469
2025-05-20 02:54:37.697087,3470
2025-05-20 02:54:38.353918,3471
2025-05-20 02:54:39.001100,3472
2025-05-20 02:54:39.648380,3473
2025-05-20 02:54:40.310850,3474
2025-05-20 02:54:40.960124,3475
2025-05-20 02:54:41.606467,3476
2025-05-20 02:54:42.268927,3477
2025-05-20 02:54:42.904560,3478
2025-05-20 02:54:43.566547,3479
2025-05-20 02:54:44.217848,3480
2025-05-20 02:54:44.861812,3481
2025-05-20 02:54:45.519594,3482
2025-05-20 02:54:46.165909,3483
2025-05-20 02:54:46.821620,3484
2025-05-20 02:54:47.465593,3485
2025-05-20 02:54:48.117940,3486
2025-05-20 02:54:48.772491,3487
2025-05-20 02:54:49.427225,3488
2025-05-20 02:54:50.070477,3489
2025-05-20 02:54:50.727949,3490
2025-05-20 02:54:51.373288,3491
2025-05-20 02:54:52.039944,3492
2025-05-20 02:54:52.686022,3493
2025-05-20 02:54:53.339119,3494
2025-05-20 02:54:53.984310,3495
2025-05-20 02:54:54.645119,3496
2025-05-20 02:54:55.282352,3497
2025-05-20 02:54:55.936382,3498
2025-05-20 02:54:56.602058,3499
2025-05-20 02:54:57.247032,3500
2025-05-20 02:54:57.908015,3501
2025-05-20 02:54:58.538320,3502
2025-05-20 02:54:59.195194,3503
2025-05-20 02:54:59.847238,3504
2025-05-20 02:55:00.500289,3505
2025-05-20 02:55:01.164842,3506
2025-05-20 02:55:01.811084,3507
2025-05-20 02:55:02.456381,3508
2025-05-20 02:55:03.114780,3509
2025-05-20 02:55:03.762420,3510
2025-05-20 02:55:04.403860,3511
2025-05-20 02:55:05.058152,3512
2025-05-20 02:55:05.722447,3513
2025-05-20 02:55:06.368996,3514
2025-05-20 02:55:07.015324,3515
2025-05-20 02:55:07.660243,3516
2025-05-20 02:55:08.315192,3517
2025-05-20 02:55:08.964344,3518
2025-05-20 02:55:09.612374,3519
2025-05-20 02:55:10.284053,3520
2025-05-20 02:55:10.919329,3521
2025-05-20 02:55:11.581082,3522
2025-05-20 02:55:12.233077,3523
2025-05-20 02:55:12.875347,3524
2025-05-20 02:55:13.526033,3525
2025-05-20 02:55:14.175024,3526
2025-05-20 02:55:14.828515,3527
2025-05-20 02:55:15.486979,3528
2025-05-20 02:55:16.142207,3529
2025-05-20 02:55:16.783471,3530
2025-05-20 02:55:17.449059,3531
2025-05-20 02:55:18.095497,3532
2025-05-20 02:55:18.757084,3533
2025-05-20 02:55:19.405989,3534
2025-05-20 02:55:20.044303,3535
2025-05-20 02:55:20.704058,3536
2025-05-20 02:55:21.366042,3537
2025-05-20 02:55:22.007154,3538
2025-05-20 02:55:22.648456,3539
2025-05-20 02:55:23.310323,3540
2025-05-20 02:55:23.954279,3541
2025-05-20 02:55:24.612659,3542
2025-05-20 02:55:25.260561,3543
2025-05-20 02:55:25.919095,3544
2025-05-20 02:55:26.564287,3545
2025-05-20 02:55:27.222618,3546
2025-05-20 02:55:27.875169,3547
2025-05-20 02:55:28.516583,3548
2025-05-20 02:55:29.171788,3549
2025-05-20 02:55:29.821309,3550
2025-05-20 02:55:30.466100,3551
2025-05-20 02:55:31.133056,3552
2025-05-20 02:55:31.772598,3553
2025-05-20 02:55:32.428420,3554
2025-05-20 02:55:33.073525,3555
2025-05-20 02:55:33.731046,3556
2025-05-20 02:55:34.382293,3557
2025-05-20 02:55:35.024557,3558
2025-05-20 02:55:35.680985,3559
2025-05-20 02:55:36.343206,3560
2025-05-20 02:55:36.979316,3561
2025-05-20 02:55:37.640421,3562
2025-05-20 02:55:38.293067,3563
2025-05-20 02:55:38.934425,3564
2025-05-20 02:55:39.596126,3565
2025-05-20 02:55:40.249182,3566
2025-05-20 02:55:40.900100,3567
2025-05-20 02:55:41.539447,3568
2025-05-20 02:55:42.198405,3569
2025-05-20 02:55:42.848496,3570
2025-05-20 02:55:43.507138,3571
2025-05-20 02:55:44.156308,3572
2025-05-20 02:55:44.801818,3573
2025-05-20 02:55:45.458329,3574
2025-05-20 02:55:46.109286,3575
2025-05-20 02:55:46.766227,3576
2025-05-20 02:55:47.403131,3577
2025-05-20 02:55:48.060699,3578
2025-05-20 02:55:48.711567,3579
2025-05-20 02:55:49.364597,3580
2025-05-20 02:55:50.012466,3581
2025-05-20 02:55:50.664374,3582
2025-05-20 02:55:51.311258,3583
2025-05-20 02:55:51.965097,3584
2025-05-20 02:55:52.620772,3585
2025-05-20 02:55:53.267302,3586
2025-05-20 02:55:53.933609,3587
2025-05-20 02:55:54.579050,3588
2025-05-20 02:55:55.233116,3589
2025-05-20 02:55:55.879446,3590
2025-05-20 02:55:56.527514,3591
2025-05-20 02:55:57.195150,3592
2025-05-20 02:55:57.833474,3593
2025-05-20 02:55:58.484472,3594
2025-05-20 02:55:59.129745,3595
2025-05-20 02:55:59.784781,3596
2025-05-20 02:56:00.436488,3597
2025-05-20 02:56:01.089381,3598
2025-05-20 02:56:01.743435,3599
2025-05-20 02:56:02.395730,3600
2025-05-20 02:56:03.039941,3601
2025-05-20 02:56:03.707408,3602
2025-05-20 02:56:04.345540,3603
2025-05-20 02:56:05.000501,3604
2025-05-20 02:56:05.651784,3605
2025-05-20 02:56:06.304348,3606
2025-05-20 02:56:06.957208,3607
2025-05-20 02:56:07.608052,3608
2025-05-20 02:56:08.267207,3609
2025-05-20 02:56:08.903627,3610
2025-05-20 02:56:09.560390,3611
2025-05-20 02:56:10.207825,3612
2025-05-20 02:56:10.871387,3613
2025-05-20 02:56:11.508803,3614
2025-05-20 02:56:12.169661,3615
2025-05-20 02:56:12.807993,3616
2025-05-20 02:56:13.467599,3617
2025-05-20 02:56:14.126287,3618
2025-05-20 02:56:14.783307,3619
2025-05-20 02:56:15.434338,3620
2025-05-20 02:56:16.067711,3621
2025-05-20 02:56:16.733228,3622
2025-05-20 02:56:17.372429,3623
2025-05-20 02:56:18.030228,3624
2025-05-20 02:56:18.681300,3625
2025-05-20 02:56:19.339382,3626
2025-05-20 02:56:19.978821,3627
2025-05-20 02:56:20.625845,3628
2025-05-20 02:56:21.297644,3629
2025-05-20 02:56:21.931582,3630
2025-05-20 02:56:22.588741,3631
2025-05-20 02:56:23.232720,3632
2025-05-20 02:56:23.892699,3633
2025-05-20 02:56:24.544632,3634
2025-05-20 02:56:25.187808,3635
2025-05-20 02:56:25.842402,3636
2025-05-20 02:56:26.495618,3637
2025-05-20 02:56:27.152390,3638
2025-05-20 02:56:27.791710,3639
2025-05-20 02:56:28.450653,3640
2025-05-20 02:56:29.099612,3641
2025-05-20 02:56:29.748687,3642
2025-05-20 02:56:30.411303,3643
2025-05-20 02:56:31.056789,3644
2025-05-20 02:56:31.701601,3645
2025-05-20 02:56:32.364251,3646
2025-05-20 02:56:33.011679,3647
2025-05-20 02:56:33.662635,3648
2025-05-20 02:56:34.307226,3649
2025-05-20 02:56:34.958958,3650
2025-05-20 02:56:35.608346,3651
2025-05-20 02:56:36.268545,3652
2025-05-20 02:56:36.918804,3653
2025-05-20 02:56:37.564515,3654
2025-05-20 02:56:38.223332,3655
2025-05-20 02:56:38.878441,3656
2025-05-20 02:56:39.526299,3657
2025-05-20 02:56:40.168736,3658
2025-05-20 02:56:40.824467,3659
2025-05-20 02:56:41.475779,3660
2025-05-20 02:56:42.134484,3661
2025-05-20 02:56:42.773929,3662
2025-05-20 02:56:43.432587,3663
2025-05-20 02:56:44.080309,3664
2025-05-20 02:56:44.732675,3665
2025-05-20 02:56:45.383922,3666
2025-05-20 02:56:46.031732,3667
2025-05-20 02:56:46.686609,3668
2025-05-20 02:56:47.339569,3669
2025-05-20 02:56:47.987742,3670
2025-05-20 02:56:48.636411,3671
2025-05-20 02:56:49.302467,3672
2025-05-20 02:56:49.937573,3673
2025-05-20 02:56:50.599686,3674
2025-05-20 02:56:51.259597,3675
2025-05-20 02:56:51.895680,3676
2025-05-20 02:56:52.548490,3677
2025-05-20 02:56:53.213429,3678
2025-05-20 02:56:53.846655,3679
2025-05-20 02:56:54.508402,3680
2025-05-20 02:56:55.154426,3681
2025-05-20 02:56:55.821286,3682
2025-05-20 02:56:56.456446,3683
2025-05-20 02:56:57.123465,3684
2025-05-20 02:56:57.764391,3685
2025-05-20 02:56:58.422377,3686
2025-05-20 02:56:59.061296,3687
2025-05-20 02:56:59.719604,3688
2025-05-20 02:57:00.360776,3689
2025-05-20 02:57:01.023662,3690
2025-05-20 02:57:01.668197,3691
2025-05-20 02:57:02.326131,3692
2025-05-20 02:57:02.969720,3693
2025-05-20 02:57:03.619701,3694
2025-05-20 02:57:04.269396,3695
2025-05-20 02:57:04.920205,3696
2025-05-20 02:57:05.578589,3697
2025-05-20 02:57:06.235610,3698
2025-05-20 02:57:06.880404,3699
2025-05-20 02:57:07.536628,3700
2025-05-20 02:57:08.184435,3701
2025-05-20 02:57:08.829841,3702
2025-05-20 02:57:09.486722,3703
2025-05-20 02:57:10.135908,3704
2025-05-20 02:57:10.791705,3705
2025-05-20 02:57:11.444640,3706
2025-05-20 02:57:12.095695,3707
2025-05-20 02:57:12.743637,3708
2025-05-20 02:57:13.387678,3709
2025-05-20 02:57:14.042745,3710
2025-05-20 02:57:14.696051,3711
2025-05-20 02:57:15.351232,3712
2025-05-20 02:57:15.991174,3713
2025-05-20 02:57:16.645008,3714
2025-05-20 02:57:17.299156,3715
2025-05-20 02:57:17.967623,3716
2025-05-20 02:57:18.617432,3717
2025-05-20 02:57:19.262507,3718
2025-05-20 02:57:19.901348,3719
2025-05-20 02:57:20.557810,3720
2025-05-20 02:57:21.206641,3721
2025-05-20 02:57:21.874722,3722
2025-05-20 02:57:22.517372,3723
2025-05-20 02:57:23.159717,3724
2025-05-20 02:57:23.810848,3725
2025-05-20 02:57:24.475675,3726
2025-05-20 02:57:25.119136,3727
2025-05-20 02:57:25.767771,3728
2025-05-20 02:57:26.415820,3729
2025-05-20 02:57:27.084681,3730
2025-05-20 02:57:27.727088,3731
2025-05-20 02:57:28.389609,3732
2025-05-20 02:57:29.020107,3733
2025-05-20 02:57:29.686634,3734
2025-05-20 02:57:30.327929,3735
2025-05-20 02:57:30.990741,3736
2025-05-20 02:57:31.634222,3737
2025-05-20 02:57:32.281965,3738
2025-05-20 02:57:32.942330,3739
2025-05-20 02:57:33.589007,3740
2025-05-20 02:57:34.235805,3741
2025-05-20 02:57:34.885744,3742
2025-05-20 02:57:35.543648,3743
2025-05-20 02:57:36.191798,3744
2025-05-20 02:57:36.837959,3745
2025-05-20 02:57:37.504510,3746
2025-05-20 02:57:38.150021,3747
2025-05-20 02:57:38.800771,3748
2025-05-20 02:57:39.452756,3749
2025-05-20 02:57:40.094897,3750
2025-05-20 02:57:40.753993,3751
2025-05-20 02:57:41.401473,3752
2025-05-20 02:57:42.057000,3753
2025-05-20 02:57:42.707986,3754
2025-05-20 02:57:43.359969,3755
2025-05-20 02:57:44.007866,3756
2025-05-20 02:57:44.670753,3757
2025-05-20 02:57:45.304599,3758
2025-05-20 02:57:45.963774,3759
2025-05-20 02:57:46.623684,3760
2025-05-20 02:57:47.262879,3761
2025-05-20 02:57:47.911150,3762
2025-05-20 02:57:48.574527,3763
2025-05-20 02:57:49.213050,3764
2025-05-20 02:57:49.869548,3765
2025-05-20 02:57:50.514972,3766
2025-05-20 02:57:51.187729,3767
2025-05-20 02:57:51.823694,3768
2025-05-20 02:57:52.473947,3769
2025-05-20 02:57:53.121688,3770
2025-05-20 02:57:53.781742,3771
2025-05-20 02:57:54.429979,3772
2025-05-20 02:57:55.087724,3773
2025-05-20 02:57:55.726890,3774
2025-05-20 02:57:56.388877,3775
2025-05-20 02:57:57.029942,3776
2025-05-20 02:57:57.683872,3777
2025-05-20 02:57:58.331959,3778
2025-05-20 02:57:59.002465,3779
2025-05-20 02:57:59.642116,3780
2025-05-20 02:58:00.291634,3781
2025-05-20 02:58:00.946899,3782
2025-05-20 02:58:01.601665,3783
2025-05-20 02:58:02.247014,3784
2025-05-20 02:58:02.894937,3785
2025-05-20 02:58:03.562178,3786
2025-05-20 02:58:04.200483,3787
2025-05-20 02:58:04.846964,3788
2025-05-20 02:58:05.500058,3789
2025-05-20 02:58:06.158732,3790
