timestamp;pid;cpu_percent;rss_kb;vsz_kb;cmdline
2025-05-26;21:16:;35,854451562;-0300;0;0;0;0;processo_finalizado
2025-05-26;21:25:;08,908536136;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;09,058977047;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;09,209898105;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;09,356688853;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;09,504978288;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;09,665727907;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;09,819270717;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;09,970776088;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;10,123370253;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;10,272622486;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;10,425460502;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;10,572383852;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;10,737058052;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;10,895515009;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;11,050427566;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;11,201736934;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;11,358686797;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;11,521144148;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;11,678372640;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;11,839862701;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;12,017247956;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;12,228050313;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;12,399556079;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;12,575497061;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;12,733761375;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;12,889912660;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;13,046796249;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;13,195485830;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;13,344250618;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;13,490398530;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;13,641693299;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;13,788160339;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;13,945235374;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;14,110235984;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;14,266291187;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;14,417485427;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;14,571284843;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;14,728672773;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;14,882069740;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;15,035487359;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;15,185619860;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;15,336605021;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;15,488428225;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;15,634934149;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;15,791243365;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;15,948031641;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;16,098643584;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;16,249747278;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;16,399323375;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;16,548845066;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;16,700951954;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;16,849988393;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;17,010149984;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;17,179431282;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;17,376857613;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;17,555232570;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;17,722886681;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;17,872202797;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;18,027055839;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;18,186943457;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;18,339745908;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;18,492810539;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;18,649133836;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;18,794870545;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;18,946299575;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;19,099397481;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;19,252042215;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;19,398916321;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;19,546624378;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;19,698064322;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;19,849658527;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;20,002501917;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;20,161323246;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;20,315757464;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;20,479328029;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;20,651201646;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;20,810233708;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;20,972339861;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;21,121885769;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;21,290890274;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;21,444490060;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:25:;21,594700205;-0300;1558522;2,3;102048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
